H,R,T
GP-03776,GP->GP,GP-03914
GP-03776,GP->GP,GP-05889
GP-03776,GP->GP,GP-15996
GP-03778,GP->GP,GP-03003
GP-03779,GP->GP,GP-01342
GP-03779,GP->GP,GP-09167
GP-03780,GP->DI,DI-00074
GP-03780,GP->DI,DI-00116
GP-03780,GP->DI,DI-00175
GP-03780,GP->GP,GP-02152
GP-03780,GP->GP,GP-06911
GP-03780,GP->PH,PH-09471
GP-03781,GP->GP,GP-00655
GP-03781,GP->GP,GP-08519
GP-03781,GP->SM,SM-13004
GP-03782,GP->GP,GP-08664
GP-03784,GP->GP,GP-05098
GP-03784,GP->GP,GP-07085
GP-03784,GP->GP,GP-08118
GP-03795,GP->GP,GP-07990
GP-03798,GP->GP,GP-03749
GP-03799,GP->PH,PH-12409
GP-03801,GP->GP,GP-00697
GP-03802,GP->DR,DR-09434
GP-03802,GP->GP,GP-01858
GP-03803,GP->GP,GP-01783
GP-03803,GP->GP,GP-04863
GP-03803,GP->GP,GP-05949
GP-03803,GP->GP,GP-09735
GP-03807,GP->GP,GP-07929
GP-03807,GP->PH,PH-08469
GP-03808,GP->GP,GP-00007
GP-03810,GP->GP,GP-01436
GP-03810,GP->GP,GP-12475
GP-03810,GP->GP,GP-14829
GP-03811,GP->DI,DI-03031
GP-03811,GP->GP,GP-04338
GP-03813,GP->DI,DI-00004
GP-03813,GP->DI,DI-03065
GP-03813,GP->DR,DR-00984
GP-03813,GP->GP,GP-05061
GP-03814,GP->GP,GP-02233
GP-03814,GP->GP,GP-05416
GP-03815,GP->GP,GP-01680
GP-03815,GP->GP,GP-07464
GP-03816,GP->GP,GP-01687
GP-03816,GP->GP,GP-13621
GP-03817,GP->GP,GP-06408
GP-03818,GP->GP,GP-02487
GP-03818,GP->GP,GP-05425
GP-03818,GP->GP,GP-07085
GP-03818,GP->GP,GP-08004
GP-03818,GP->GP,GP-09399
GP-03818,GP->GP,GP-12135
GP-03818,GP->GP,GP-13081
GP-03818,GP->GP,GP-14060
GP-03818,GP->GP,GP-16664
GP-03819,GP->PH,PH-09398
GP-03820,GP->DI,DI-00155
GP-03821,GP->GP,GP-06215
GP-03821,GP->GP,GP-08390
GP-03821,GP->GP,GP-09031
GP-03821,GP->PH,PH-08733
GP-03824,GP->GP,GP-24851
GP-03826,GP->GP,GP-04332
GP-03826,GP->GP,GP-12212
GP-03828,GP->GP,GP-01141
GP-03830,GP->DI,DI-00459
GP-03830,GP->GP,GP-02946
GP-03830,GP->GP,GP-46638
GP-03832,GP->GP,GP-00068
GP-03833,GP->GP,GP-04531
GP-03833,GP->GP,GP-04663
GP-03833,GP->GP,GP-04881
GP-03833,GP->GP,GP-07551
GP-03833,GP->GP,GP-07607
GP-03833,GP->GP,GP-13127
GP-03839,GP->GP,GP-01488
GP-03839,GP->GP,GP-03005
GP-03839,GP->GP,GP-04366
GP-03839,GP->GP,GP-05001
GP-03839,GP->GP,GP-05956
GP-03840,GP->GP,GP-01449
GP-03841,GP->DI,DI-01479
GP-03842,GP->GP,GP-07976
GP-03843,GP->GP,GP-02420
GP-03844,GP->GP,GP-00412
GP-03847,GP->GP,GP-00156
GP-03848,GP->GP,GP-11401
GP-03849,GP->DI,DI-00117
GP-03850,GP->GP,GP-01000
GP-03850,GP->GP,GP-21507
GP-03851,GP->GP,GP-04447
GP-03853,GP->GP,GP-09007
GP-03854,GP->GP,GP-00241
GP-03854,GP->GP,GP-05016
GP-03855,GP->GP,GP-17711
GP-03857,GP->GP,GP-16826
GP-03858,GP->GP,GP-07805
GP-03859,GP->GP,GP-02150
GP-03859,GP->GP,GP-02665
GP-03860,GP->GP,GP-05269
GP-03860,GP->GP,GP-06312
GP-03860,GP->GP,GP-06739
GP-03860,GP->GP,GP-21750
GP-03860,GP->GP,GP-28974
GP-03861,GP->GP,GP-00604
GP-03861,GP->GP,GP-02071
GP-03862,GP->GP,GP-00775
GP-03862,GP->GP,GP-02702
GP-03862,GP->GP,GP-11004
GP-03862,GP->GP,GP-24129
GP-03868,GP->GP,GP-03211
GP-03868,GP->GP,GP-03426
GP-03869,GP->DI,DI-02025
GP-03869,GP->GP,GP-00186
GP-03869,GP->GP,GP-13247
GP-03870,GP->DI,DI-02794
GP-03873,GP->DI,DI-00315
GP-03874,GP->GP,GP-08160
GP-03875,GP->SM,SM-25783
GP-03876,GP->GP,GP-00125
GP-03877,GP->GP,GP-04210
GP-03877,GP->GP,GP-08641
GP-03878,GP->GP,GP-02235
GP-03880,GP->GP,GP-11234
GP-03880,GP->GP,GP-14654
GP-03880,GP->GP,GP-16379
GP-03880,GP->GP,GP-31461
GP-03881,GP->GP,GP-03108
GP-03881,GP->GP,GP-05093
GP-03881,GP->GP,GP-07866
GP-03882,GP->GP,GP-09573
GP-03883,GP->GP,GP-01566
GP-03883,GP->GP,GP-01757
GP-03887,GP->GP,GP-04530
GP-03887,GP->GP,GP-07724
GP-03890,GP->GP,GP-17162
GP-03892,GP->GP,GP-03687
GP-03894,GP->DI,DI-00120
GP-03895,GP->GP,GP-06072
GP-03898,GP->GP,GP-05842
GP-03898,GP->GP,GP-06875
GP-03899,GP->GP,GP-03624
GP-03899,GP->GP,GP-20666
GP-03901,GP->PH,PH-06372
GP-03904,GP->GP,GP-22435
GP-03905,GP->GP,GP-07306
GP-03905,GP->GP,GP-21200
GP-03910,GP->GP,GP-00042
GP-03912,GP->DI,DI-00123
GP-03912,GP->GP,GP-09517
GP-03914,GP->GP,GP-01557
GP-03916,GP->SM,SM-04042
GP-03920,GP->DI,DI-01562
GP-03920,GP->GP,GP-04972
GP-03922,GP->GP,GP-09904
GP-03923,GP->GP,GP-02362
GP-03923,GP->GP,GP-05377
GP-03923,GP->GP,GP-05870
GP-03923,GP->GP,GP-07198
GP-03923,GP->GP,GP-16919
GP-03924,GP->GP,GP-15274
GP-03925,GP->GP,GP-03427
GP-03925,GP->GP,GP-03711
GP-03925,GP->PH,PH-08983
GP-03926,GP->GP,GP-02257
GP-03927,GP->GP,GP-02250
GP-03928,GP->GP,GP-00133
GP-03931,GP->GP,GP-02244
GP-03932,GP->GP,GP-09585
GP-03933,GP->GP,GP-06032
GP-03936,GP->GP,GP-05226
GP-03936,GP->GP,GP-14029
GP-03938,GP->GP,GP-00167
GP-03938,GP->GP,GP-00215
GP-03939,GP->GP,GP-02028
GP-03939,GP->GP,GP-13688
GP-03941,GP->GP,GP-04549
GP-03941,GP->GP,GP-08880
GP-03942,GP->DI,DI-01403
GP-03942,GP->DI,DI-01599
GP-03943,GP->GP,GP-07644
GP-03945,GP->GP,GP-08405
GP-03945,GP->GP,GP-11296
GP-03945,GP->GP,GP-20716
GP-03946,GP->GP,GP-05673
GP-03947,GP->GP,GP-06177
GP-03949,GP->GP,GP-02812
GP-03949,GP->GP,GP-05653
GP-03949,GP->GP,GP-08191
GP-03949,GP->GP,GP-12192
GP-03949,GP->GP,GP-12497
GP-03949,GP->GP,GP-12622
GP-03949,GP->GP,GP-13376
GP-03950,GP->GP,GP-07193
GP-03950,GP->GP,GP-08606
GP-03951,GP->GP,GP-14010
GP-03952,GP->GP,GP-00456
GP-03952,GP->GP,GP-01720
GP-03952,GP->GP,GP-13041
GP-03952,GP->GP,GP-21882
GP-03952,GP->PH,PH-12076
GP-03955,GP->GP,GP-04199
GP-03956,GP->GP,GP-07220
GP-03957,GP->GP,GP-04019
GP-03958,GP->GP,GP-13482
GP-03959,GP->GP,GP-00827
GP-03959,GP->GP,GP-06450
GP-03961,GP->GP,GP-00426
GP-03962,GP->DR,DR-04527
GP-03962,GP->GP,GP-03954
GP-03962,GP->GP,GP-16919
GP-03962,GP->GP,GP-20350
GP-03963,GP->GP,GP-01540
GP-03964,GP->DI,DI-00297
GP-03964,GP->GP,GP-11403
GP-03966,GP->GP,GP-03763
GP-03966,GP->GP,GP-04459
GP-03966,GP->PH,PH-08111
GP-03967,GP->GP,GP-04727
GP-03967,GP->GP,GP-04919
GP-03967,GP->GP,GP-11608
GP-03970,GP->GP,GP-04028
GP-03970,GP->GP,GP-04377
GP-03972,GP->GP,GP-03181
GP-03972,GP->GP,GP-06382
GP-03974,GP->GP,GP-11307
GP-03975,GP->GP,GP-20796
GP-03975,GP->GP,GP-37360
GP-03977,GP->GP,GP-03530
GP-03977,GP->GP,GP-05263
GP-03977,GP->GP,GP-12949
GP-03978,GP->GP,GP-00029
GP-03978,GP->GP,GP-04358
GP-03979,GP->DI,DI-03725
GP-03979,GP->GP,GP-03126
GP-03979,GP->PH,PH-04405
GP-03980,GP->GP,GP-04449
GP-03980,GP->GP,GP-04593
GP-03981,GP->GP,GP-04238
GP-03981,GP->GP,GP-25287
GP-03982,GP->GP,GP-05734
GP-03985,GP->PH,PH-04822
GP-03986,GP->GP,GP-02271
GP-03987,GP->GP,GP-00113
GP-03987,GP->GP,GP-00486
GP-03987,GP->GP,GP-17889
GP-03988,GP->GP,GP-02887
GP-03991,GP->GP,GP-05659
GP-03991,GP->GP,GP-16055
GP-03993,GP->DI,DI-00150
GP-03995,GP->GP,GP-04390
GP-03995,GP->GP,GP-05233
GP-03997,GP->DI,DI-00150
GP-03997,GP->GP,GP-08569
GP-03998,GP->GP,GP-02128
GP-03998,GP->GP,GP-05157
GP-03998,GP->GP,GP-05498
GP-03998,GP->GP,GP-10111
GP-03998,GP->GP,GP-13360
GP-03998,GP->GP,GP-26982
GP-04001,GP->GP,GP-02204
GP-04001,GP->GP,GP-09995
GP-04002,GP->GP,GP-06468
GP-04002,GP->GP,GP-16921
GP-04004,GP->GP,GP-18057
GP-04005,GP->GP,GP-08277
GP-04007,GP->GP,GP-00845
GP-04007,GP->GP,GP-06070
GP-04008,GP->GP,GP-08054
GP-04010,GP->PH,PH-03088
GP-04011,GP->GP,GP-02464
GP-04014,GP->GP,GP-00681
GP-04017,GP->GP,GP-01731
GP-04017,GP->GP,GP-05620
GP-04018,GP->GP,GP-01622
GP-04019,GP->GP,GP-07853
GP-04019,GP->GP,GP-17485
GP-04020,GP->GP,GP-15702
GP-04021,GP->GP,GP-04584
GP-04022,GP->GP,GP-02111
GP-04022,GP->GP,GP-04287
GP-04022,GP->GP,GP-05247
GP-04022,GP->GP,GP-18933
GP-04023,GP->DI,DI-01638
GP-04025,GP->GP,GP-06222
GP-04027,GP->GP,GP-07469
GP-04031,GP->GP,GP-03458
GP-04031,GP->GP,GP-12523
GP-04032,GP->GP,GP-00526
GP-04033,GP->GP,GP-19089
GP-04034,GP->GP,GP-18695
GP-04037,GP->GP,GP-05397
GP-04037,GP->GP,GP-08287
GP-04037,GP->GP,GP-12961
GP-04037,GP->GP,GP-20115
GP-04037,GP->PH,PH-06795
GP-04038,GP->GP,GP-10683
GP-04038,GP->GP,GP-13279
GP-04040,GP->DR,DR-00194
GP-04040,GP->GP,GP-02997
GP-04042,GP->GP,GP-06699
GP-04043,GP->GP,GP-02427
GP-04044,GP->DI,DI-02539
GP-04044,GP->GP,GP-16056
GP-04045,GP->DI,DI-01298
GP-04047,GP->GP,GP-00171
GP-04048,GP->GP,GP-02046
GP-04048,GP->GP,GP-04828
GP-04048,GP->GP,GP-07443
GP-04048,GP->GP,GP-09052
GP-04052,GP->GP,GP-12270
GP-04053,GP->GP,GP-00786
GP-04055,GP->GP,GP-00296
GP-04055,GP->GP,GP-09845
GP-04057,GP->GP,GP-03292
GP-04057,GP->GP,GP-25149
GP-04058,GP->GP,GP-22551
GP-04059,GP->DR,DR-00855
GP-04059,GP->DR,DR-09950
GP-04059,GP->DR,DR-13289
GP-04059,GP->PH,PH-12463
GP-04062,GP->DR,DR-05801
GP-04062,GP->SM,SM-05043
GP-04063,GP->GP,GP-05951
GP-04063,GP->GP,GP-07808
GP-04063,GP->GP,GP-12130
GP-04063,GP->GP,GP-20000
GP-04064,GP->GP,GP-06845
GP-04065,GP->GP,GP-12834
GP-04066,GP->PH,PH-12249
GP-04068,GP->GP,GP-08297
GP-04070,GP->PH,PH-02583
GP-04071,GP->DI,DI-00150
GP-04071,GP->PH,PH-04847
GP-04072,GP->GP,GP-00173
GP-04073,GP->GP,GP-02247
GP-04073,GP->GP,GP-02699
GP-04076,GP->GP,GP-18605
GP-04076,GP->PH,PH-08868
GP-04079,GP->DI,DI-00315
GP-04079,GP->GP,GP-02511
GP-04079,GP->GP,GP-12608
GP-04079,GP->PH,PH-08494
GP-04080,GP->DI,DI-01963
GP-04082,GP->DI,DI-02257
GP-04082,GP->GP,GP-04243
GP-04085,GP->DI,DI-00728
GP-04085,GP->GP,GP-08470
GP-04087,GP->GP,GP-04934
GP-04090,GP->GP,GP-16797
GP-04092,GP->GP,GP-02571
GP-04092,GP->GP,GP-03500
GP-04092,GP->GP,GP-19818
GP-04093,GP->GP,GP-04136
GP-04093,GP->GP,GP-06406
GP-04095,GP->GP,GP-17002
GP-04096,GP->GP,GP-05641
GP-04097,GP->GP,GP-06957
GP-04097,GP->SM,SM-44753
GP-04098,GP->GP,GP-12104
GP-04099,GP->GP,GP-01780
GP-04101,GP->GP,GP-00816
GP-04101,GP->GP,GP-08748
GP-04103,GP->GP,GP-11889
GP-04103,GP->GP,GP-14401
GP-04103,GP->GP,GP-20592
GP-04104,GP->GP,GP-00443
GP-04104,GP->SM,SM-01474
GP-04105,GP->GP,GP-04352
GP-04106,GP->GP,GP-06041
GP-04107,GP->GP,GP-01163
GP-04108,GP->GP,GP-12849
GP-04109,GP->GP,GP-02567
GP-04109,GP->GP,GP-03649
GP-04111,GP->GP,GP-05870
GP-04111,GP->GP,GP-12746
GP-04114,GP->DI,DI-00150
GP-04114,GP->GP,GP-46159
GP-04115,GP->GP,GP-06988
GP-04115,GP->GP,GP-11849
GP-04117,GP->GP,GP-01214
GP-04119,GP->DI,DI-00122
GP-04120,GP->DI,DI-00113
GP-04121,GP->DR,DR-10675
GP-04123,GP->GP,GP-07594
GP-04125,GP->GP,GP-04109
GP-04127,GP->GP,GP-11215
GP-04128,GP->GP,GP-07401
GP-04129,GP->GP,GP-05277
GP-04130,GP->DI,DI-00046
GP-04130,GP->GP,GP-03476
GP-04130,GP->GP,GP-06646
GP-04131,GP->DI,DI-02372
GP-04131,GP->DR,DR-06497
GP-04131,GP->GP,GP-01279
GP-04131,GP->GP,GP-01882
GP-04131,GP->GP,GP-07157
GP-04131,GP->GP,GP-08235
GP-04131,GP->GP,GP-09753
GP-04131,GP->GP,GP-16191
GP-04132,GP->GP,GP-04141
GP-04132,GP->GP,GP-05243
GP-04132,GP->GP,GP-09396
GP-04132,GP->GP,GP-16452
GP-04133,GP->PH,PH-12294
GP-04135,GP->GP,GP-12491
GP-04136,GP->DI,DI-02882
GP-04138,GP->GP,GP-03109
GP-04138,GP->GP,GP-04457
GP-04138,GP->GP,GP-04891
GP-04141,GP->GP,GP-12986
GP-04145,GP->GP,GP-04113
GP-04145,GP->GP,GP-13504
GP-04148,GP->DI,DI-01910
GP-04148,GP->GP,GP-01761
GP-04148,GP->GP,GP-08608
GP-04148,GP->GP,GP-13817
GP-04148,GP->GP,GP-18574
GP-04150,GP->PH,PH-12506
GP-04151,GP->GP,GP-04967
GP-04151,GP->GP,GP-14090
GP-04155,GP->GP,GP-05734
GP-04156,GP->GP,GP-02203
GP-04158,GP->GP,GP-01230
GP-04159,GP->GP,GP-19957
GP-04164,GP->DI,DI-00097
GP-04166,GP->GP,GP-07365
GP-04167,GP->GP,GP-05631
GP-04168,GP->DI,DI-00120
GP-04168,GP->DR,DR-09906
GP-04168,GP->DR,DR-10452
GP-04169,GP->GP,GP-04171
GP-04172,GP->DI,DI-01213
GP-04173,GP->DR,DR-09990
GP-04173,GP->DR,DR-10719
GP-04173,GP->DR,DR-11039
GP-04173,GP->GP,GP-05838
GP-04173,GP->GP,GP-16990
GP-04174,GP->DI,DI-00937
GP-04175,GP->DR,DR-10629
GP-04175,GP->GP,GP-01318
GP-04176,GP->GP,GP-13775
GP-04177,GP->DR,DR-09785
GP-04177,GP->DR,DR-09788
GP-04177,GP->GP,GP-01663
GP-04177,GP->GP,GP-02814
GP-04177,GP->GP,GP-05951
GP-04177,GP->GP,GP-09101
GP-04177,GP->GP,GP-09452
GP-04178,GP->DR,DR-12895
GP-04178,GP->GP,GP-02982
GP-04178,GP->GP,GP-04448
GP-04178,GP->GP,GP-14211
GP-04179,GP->GP,GP-05847
GP-04180,GP->GP,GP-06902
GP-04180,GP->GP,GP-07334
GP-04180,GP->GP,GP-16163
GP-04181,GP->GP,GP-00463
GP-04181,GP->GP,GP-00855
GP-04181,GP->GP,GP-07053
GP-04183,GP->GP,GP-07802
GP-04188,GP->GP,GP-06831
GP-04188,GP->GP,GP-10092
GP-04188,GP->GP,GP-22482
GP-04188,GP->GP,GP-22961
GP-04189,GP->GP,GP-01850
GP-04189,GP->PH,PH-12323
GP-04190,GP->DI,DI-03090
GP-04190,GP->GP,GP-11384
GP-04191,GP->PH,PH-12264
GP-04193,GP->GP,GP-15925
GP-04194,GP->GP,GP-20654
GP-04195,GP->DI,DI-00567
GP-04195,GP->GP,GP-01764
GP-04195,GP->GP,GP-08338
GP-04195,GP->GP,GP-08403
GP-04195,GP->GP,GP-22276
GP-04196,GP->GP,GP-16531
GP-04196,GP->GP,GP-26977
GP-04199,GP->DI,DI-03171
GP-04200,GP->DI,DI-01189
GP-04200,GP->DR,DR-05315
GP-04202,GP->DR,DR-10010
GP-04202,GP->DR,DR-13701
GP-04202,GP->GP,GP-09582
GP-04204,GP->GP,GP-05063
GP-04205,GP->DI,DI-00117
GP-04205,GP->GP,GP-11831
GP-04206,GP->DI,DI-00703
GP-04206,GP->GP,GP-05602
GP-04206,GP->GP,GP-07414
GP-04207,GP->DI,DI-01228
GP-04207,GP->GP,GP-02980
GP-04207,GP->GP,GP-09701
GP-04207,GP->GP,GP-10486
GP-04208,GP->GP,GP-00578
GP-04208,GP->GP,GP-05343
GP-04208,GP->GP,GP-19637
GP-04209,GP->GP,GP-04178
GP-04209,GP->GP,GP-07068
GP-04209,GP->GP,GP-13358
GP-04209,GP->GP,GP-18178
GP-04210,GP->GP,GP-00662
GP-04210,GP->GP,GP-01165
GP-04210,GP->GP,GP-02231
GP-04210,GP->GP,GP-03452
GP-04210,GP->GP,GP-09387
GP-04210,GP->GP,GP-11745
GP-04210,GP->GP,GP-15166
GP-04211,GP->GP,GP-04170
GP-04211,GP->GP,GP-04432
GP-04213,GP->GP,GP-02060
GP-04214,GP->GP,GP-06924
GP-04214,GP->GP,GP-08334
GP-04214,GP->GP,GP-15124
GP-04214,GP->PH,PH-06802
GP-04215,GP->GP,GP-02922
GP-04215,GP->GP,GP-06749
GP-04216,GP->GP,GP-00700
GP-04216,GP->GP,GP-03853
GP-04216,GP->GP,GP-09727
GP-04216,GP->GP,GP-11307
GP-04216,GP->GP,GP-12758
GP-04216,GP->GP,GP-14122
GP-04217,GP->GP,GP-06548
GP-04217,GP->GP,GP-20685
GP-04218,GP->GP,GP-08604
GP-04220,GP->GP,GP-11384
GP-04223,GP->DI,DI-01403
GP-04224,GP->DI,DI-02882
GP-04225,GP->DR,DR-10150
GP-04225,GP->GP,GP-06736
GP-04225,GP->GP,GP-07455
GP-04225,GP->GP,GP-21100
GP-04226,GP->GP,GP-00403
GP-04229,GP->GP,GP-15861
GP-04230,GP->DI,DI-00315
GP-04230,GP->GP,GP-01063
GP-04232,GP->GP,GP-04127
GP-04232,GP->GP,GP-11623
GP-04232,GP->GP,GP-24428
GP-04233,GP->GP,GP-11857
GP-04236,GP->GP,GP-08103
GP-04239,GP->DI,DI-00924
GP-04241,GP->GP,GP-04643
GP-04243,GP->DI,DI-02905
GP-04243,GP->GP,GP-04177
GP-04243,GP->GP,GP-11951
GP-04244,GP->GP,GP-02233
GP-04244,GP->GP,GP-02235
GP-04247,GP->GP,GP-01771
GP-04247,GP->GP,GP-03891
GP-04247,GP->GP,GP-06901
GP-04249,GP->GP,GP-08952
GP-04251,GP->PH,PH-06802
GP-04251,GP->PH,PH-08946
GP-04252,GP->GP,GP-08913
GP-04258,GP->GP,GP-03991
GP-04262,GP->GP,GP-01308
GP-04263,GP->GP,GP-00874
GP-04265,GP->GP,GP-00098
GP-04265,GP->GP,GP-03869
GP-04266,GP->GP,GP-00843
GP-04266,GP->GP,GP-11526
GP-04266,GP->GP,GP-20373
GP-04267,GP->GP,GP-08380
GP-04270,GP->GP,GP-01564
GP-04271,GP->GP,GP-00820
GP-04272,GP->GP,GP-02095
GP-04272,GP->GP,GP-05892
GP-04272,GP->GP,GP-11495
GP-04272,GP->GP,GP-12694
GP-04272,GP->GP,GP-13720
GP-04273,GP->GP,GP-06387
GP-04273,GP->GP,GP-08173
GP-04274,GP->GP,GP-03482
GP-04274,GP->GP,GP-14523
GP-04274,GP->GP,GP-20179
GP-04275,GP->GP,GP-03869
GP-04276,GP->GP,GP-02409
GP-04276,GP->GP,GP-03935
GP-04276,GP->GP,GP-13321
GP-04277,GP->GP,GP-01222
GP-04279,GP->GP,GP-07223
GP-04279,GP->GP,GP-08557
GP-04279,GP->GP,GP-08658
GP-04279,GP->GP,GP-08694
GP-04279,GP->GP,GP-12139
GP-04279,GP->GP,GP-12938
GP-04279,GP->GP,GP-19935
GP-04280,GP->GP,GP-00784
GP-04280,GP->GP,GP-01802
GP-04280,GP->GP,GP-04009
GP-04280,GP->GP,GP-08565
GP-04281,GP->GP,GP-00813
GP-04281,GP->GP,GP-04196
GP-04281,GP->GP,GP-04279
GP-04281,GP->GP,GP-07449
GP-04281,GP->GP,GP-22365
GP-04282,GP->GP,GP-05439
GP-04282,GP->GP,GP-06032
GP-04282,GP->GP,GP-07961
GP-04282,GP->GP,GP-13072
GP-04282,GP->GP,GP-15464
GP-04283,GP->GP,GP-02135
GP-04283,GP->GP,GP-06784
GP-04283,GP->GP,GP-12559
GP-04283,GP->GP,GP-14980
GP-04284,GP->GP,GP-08813
GP-04284,GP->GP,GP-09576
GP-04284,GP->GP,GP-12823
GP-04285,GP->GP,GP-09030
GP-04286,GP->GP,GP-04282
GP-04286,GP->GP,GP-08627
GP-04287,GP->GP,GP-04181
GP-04287,GP->GP,GP-06323
GP-04287,GP->GP,GP-06927
GP-04288,GP->GP,GP-06927
GP-04288,GP->GP,GP-07327
GP-04289,GP->GP,GP-01351
GP-04289,GP->GP,GP-03455
GP-04289,GP->GP,GP-05655
GP-04289,GP->GP,GP-13132
GP-04290,GP->GP,GP-05095
GP-04290,GP->GP,GP-08337
GP-04290,GP->GP,GP-09013
GP-04290,GP->GP,GP-09470
GP-04290,GP->GP,GP-16719
GP-04292,GP->GP,GP-02816
GP-04292,GP->GP,GP-06884
GP-04292,GP->PH,PH-11755
GP-04293,GP->DI,DI-00117
GP-04293,GP->PH,PH-12151
GP-04293,GP->SM,SM-04633
GP-04293,GP->SM,SM-34800
GP-04295,GP->GP,GP-12785
GP-04296,GP->GP,GP-02404
GP-04296,GP->GP,GP-07948
GP-04296,GP->GP,GP-12100
GP-04297,GP->GP,GP-06862
GP-04298,GP->GP,GP-11448
GP-04299,GP->GP,GP-05258
GP-04300,GP->GP,GP-00007
GP-04300,GP->GP,GP-09770
GP-04302,GP->DI,DI-00122
GP-04305,GP->GP,GP-05294
GP-04306,GP->GP,GP-15731
GP-04307,GP->GP,GP-02097
GP-04308,GP->GP,GP-01221
GP-04308,GP->GP,GP-08146
GP-04311,GP->GP,GP-00438
GP-04311,GP->GP,GP-04694
GP-04311,GP->SM,SM-04513
GP-04312,GP->GP,GP-01681
GP-04313,GP->GP,GP-04064
GP-04314,GP->GP,GP-03012
GP-04314,GP->GP,GP-06211
GP-04315,GP->GP,GP-04426
GP-04317,GP->GP,GP-02092
GP-04317,GP->GP,GP-11693
GP-04318,GP->GP,GP-00933
GP-04319,GP->GP,GP-08641
GP-04320,GP->DI,DI-00315
GP-04320,GP->GP,GP-01227
GP-04320,GP->GP,GP-01387
GP-04320,GP->GP,GP-14516
GP-04322,GP->GP,GP-00713
GP-04324,GP->GP,GP-04421
GP-04334,GP->GP,GP-05484
GP-04334,GP->GP,GP-16354
GP-04336,GP->DI,DI-03450
GP-04337,GP->GP,GP-01680
GP-04337,GP->GP,GP-13041
GP-04337,GP->GP,GP-13789
GP-04338,GP->GP,GP-11790
GP-04338,GP->GP,GP-12548
GP-04338,GP->GP,GP-13075
GP-04339,GP->GP,GP-03399
GP-04339,GP->GP,GP-06938
GP-04341,GP->GP,GP-04338
GP-04342,GP->GP,GP-04341
GP-04345,GP->GP,GP-03319
GP-04345,GP->GP,GP-03446
GP-04346,GP->GP,GP-09524
GP-04349,GP->GP,GP-04350
GP-04349,GP->GP,GP-04933
GP-04349,GP->GP,GP-24360
GP-04350,GP->GP,GP-01233
GP-04350,GP->GP,GP-13483
GP-04352,GP->GP,GP-04920
GP-04352,GP->GP,GP-07542
GP-04352,GP->GP,GP-13415
GP-04353,GP->GP,GP-02936
GP-04353,GP->GP,GP-04356
GP-04353,GP->GP,GP-12297
GP-04354,GP->GP,GP-01847
GP-04354,GP->GP,GP-06931
GP-04354,GP->GP,GP-08913
GP-04355,GP->GP,GP-04464
GP-04357,GP->GP,GP-10363
GP-04357,GP->GP,GP-14862
GP-04358,GP->GP,GP-07697
GP-04358,GP->GP,GP-08297
GP-04358,GP->GP,GP-13765
GP-04359,GP->GP,GP-11561
GP-04360,GP->GP,GP-01459
GP-04360,GP->GP,GP-07368
GP-04361,GP->GP,GP-02045
GP-04361,GP->GP,GP-03692
GP-04362,GP->GP,GP-06034
GP-04362,GP->GP,GP-10317
GP-04363,GP->GP,GP-01459
GP-04363,GP->GP,GP-04500
GP-04364,GP->GP,GP-00546
GP-04364,GP->GP,GP-03667
GP-04365,GP->GP,GP-04842
GP-04366,GP->GP,GP-15178
GP-04367,GP->GP,GP-09738
GP-04368,GP->GP,GP-01811
GP-04368,GP->GP,GP-20080
GP-04369,GP->GP,GP-00997
GP-04369,GP->GP,GP-04211
GP-04370,GP->GP,GP-01141
GP-04370,GP->GP,GP-01863
GP-04383,GP->GP,GP-00751
GP-04384,GP->GP,GP-05628
GP-04385,GP->GP,GP-08883
GP-04385,GP->GP,GP-19980
GP-04386,GP->GP,GP-11401
GP-04387,GP->GP,GP-04386
GP-04388,GP->GP,GP-04842
GP-04389,GP->GP,GP-12636
GP-04390,GP->DI,DI-01394
GP-04390,GP->GP,GP-01213
GP-04390,GP->GP,GP-02048
GP-04390,GP->GP,GP-07630
GP-04390,GP->GP,GP-09299
GP-04390,GP->GP,GP-09687
GP-04390,GP->GP,GP-14161
GP-04391,GP->GP,GP-00865
GP-04392,GP->GP,GP-19649
GP-04393,GP->GP,GP-02238
GP-04394,GP->DR,DR-07230
GP-04394,GP->GP,GP-00408
GP-04394,GP->GP,GP-00872
GP-04394,GP->GP,GP-02250
GP-04394,GP->GP,GP-04594
GP-04394,GP->GP,GP-07575
GP-04394,GP->GP,GP-09957
GP-04394,GP->GP,GP-10319
GP-04394,GP->GP,GP-14611
GP-04394,GP->GP,GP-15529
GP-04394,GP->GP,GP-17370
GP-04394,GP->GP,GP-19796
GP-04394,GP->GP,GP-20510
GP-04394,GP->GP,GP-21125
GP-04394,GP->GP,GP-21863
GP-04395,GP->GP,GP-04916
GP-04395,GP->GP,GP-08416
GP-04395,GP->GP,GP-18160
GP-04395,GP->GP,GP-19799
GP-04395,GP->GP,GP-21757
GP-04395,GP->GP,GP-23204
GP-04395,GP->GP,GP-23205
GP-04396,GP->GP,GP-03569
GP-04396,GP->GP,GP-04404
GP-04396,GP->GP,GP-04408
GP-04396,GP->GP,GP-06251
GP-04396,GP->GP,GP-14674
GP-04396,GP->GP,GP-17365
GP-04396,GP->GP,GP-17789
GP-04396,GP->GP,GP-17790
GP-04396,GP->GP,GP-19786
GP-04396,GP->GP,GP-19854
GP-04396,GP->GP,GP-20597
