H,R,T
GP-08049,GP->GP,GP-01782
GP-08050,GP->GP,GP-08076
GP-08051,GP->GP,GP-07363
GP-08051,GP->GP,GP-09542
GP-08051,GP->GP,GP-11798
GP-08051,GP->GP,GP-13643
GP-08051,GP->GP,GP-15948
GP-08052,GP->GP,GP-09482
GP-08052,GP->GP,GP-10265
GP-08053,GP->GP,GP-01304
GP-08054,GP->GP,GP-04288
GP-08054,GP->GP,GP-10418
GP-08055,GP->GP,GP-06559
GP-08055,GP->GP,GP-07870
GP-08055,GP->GP,GP-09722
GP-08055,GP->GP,GP-11718
GP-08055,GP->GP,GP-21034
GP-08056,GP->GP,GP-00274
GP-08058,GP->GP,GP-04929
GP-08058,GP->GP,GP-07984
GP-08059,GP->GP,GP-00533
GP-08060,GP->GP,GP-03784
GP-08060,GP->GP,GP-05863
GP-08060,GP->GP,GP-05886
GP-08060,GP->GP,GP-16329
GP-08062,GP->GP,GP-09400
GP-08063,GP->GP,GP-02967
GP-08063,GP->GP,GP-19534
GP-08065,GP->GP,GP-06441
GP-08066,GP->DR,DR-10756
GP-08067,GP->GP,GP-05071
GP-08070,GP->GP,GP-08264
GP-08070,GP->GP,GP-12959
GP-08075,GP->DR,DR-01153
GP-08076,GP->GP,GP-03046
GP-08076,GP->GP,GP-13431
GP-08077,GP->GP,GP-12129
GP-08079,GP->GP,GP-00816
GP-08079,GP->GP,GP-01233
GP-08080,GP->GP,GP-00933
GP-08080,GP->GP,GP-05378
GP-08080,GP->GP,GP-13358
GP-08081,GP->GP,GP-14879
GP-08081,GP->GP,GP-15768
GP-08081,GP->SM,SM-45809
GP-08082,GP->GP,GP-08156
GP-08082,GP->GP,GP-21148
GP-08082,GP->GP,GP-21357
GP-08084,GP->GP,GP-00869
GP-08085,GP->GP,GP-03469
GP-08085,GP->GP,GP-13688
GP-08088,GP->GP,GP-01579
GP-08088,GP->GP,GP-03802
GP-08090,GP->GP,GP-02049
GP-08090,GP->GP,GP-03465
GP-08090,GP->GP,GP-06876
GP-08090,GP->GP,GP-13657
GP-08090,GP->SM,SM-18359
GP-08091,GP->GP,GP-05215
GP-08091,GP->GP,GP-08106
GP-08092,GP->GP,GP-02283
GP-08092,GP->GP,GP-05415
GP-08093,GP->GP,GP-05471
GP-08094,GP->GP,GP-03418
GP-08095,GP->GP,GP-01725
GP-08098,GP->GP,GP-04249
GP-08103,GP->GP,GP-15468
GP-08103,GP->GP,GP-18057
GP-08103,GP->GP,GP-19525
GP-08104,GP->GP,GP-20014
GP-08106,GP->GP,GP-17940
GP-08108,GP->GP,GP-00015
GP-08108,GP->GP,GP-10391
GP-08110,GP->GP,GP-06999
GP-08112,GP->GP,GP-00423
GP-08112,GP->GP,GP-11192
GP-08112,GP->GP,GP-17119
GP-08117,GP->GP,GP-13695
GP-08118,GP->GP,GP-05270
GP-08120,GP->GP,GP-09230
GP-08121,GP->GP,GP-08693
GP-08123,GP->GP,GP-07477
GP-08124,GP->GP,GP-04339
GP-08124,GP->GP,GP-13042
GP-08125,GP->GP,GP-01567
GP-08126,GP->DI,DI-02980
GP-08126,GP->PH,PH-06118
GP-08127,GP->DR,DR-05615
GP-08127,GP->GP,GP-02240
GP-08127,GP->GP,GP-17444
GP-08128,GP->GP,GP-11169
GP-08128,GP->GP,GP-14540
GP-08130,GP->GP,GP-02812
GP-08130,GP->GP,GP-03651
GP-08130,GP->GP,GP-03998
GP-08130,GP->GP,GP-15613
GP-08131,GP->GP,GP-03076
GP-08131,GP->GP,GP-06222
GP-08131,GP->GP,GP-06777
GP-08131,GP->GP,GP-08171
GP-08131,GP->GP,GP-08266
GP-08131,GP->GP,GP-11555
GP-08131,GP->GP,GP-11962
GP-08131,GP->GP,GP-12926
GP-08131,GP->PH,PH-11742
GP-08132,GP->GP,GP-08842
GP-08134,GP->GP,GP-13173
GP-08134,GP->GP,GP-24959
GP-08137,GP->GP,GP-06442
GP-08138,GP->GP,GP-04618
GP-08138,GP->GP,GP-09427
GP-08138,GP->PH,PH-11849
GP-08138,GP->SM,SM-10514
GP-08141,GP->GP,GP-04494
GP-08141,GP->GP,GP-06931
GP-08141,GP->GP,GP-16253
GP-08144,GP->GP,GP-01765
GP-08145,GP->GP,GP-06732
GP-08145,GP->SM,SM-04975
GP-08146,GP->GP,GP-00326
GP-08147,GP->GP,GP-04009
GP-08148,GP->DI,DI-00124
GP-08149,GP->GP,GP-01629
GP-08150,GP->GP,GP-26576
GP-08152,GP->PH,PH-03258
GP-08153,GP->GP,GP-12756
GP-08155,GP->PH,PH-12464
GP-08157,GP->GP,GP-17211
GP-08158,GP->GP,GP-03254
GP-08159,GP->GP,GP-04911
GP-08159,GP->GP,GP-05446
GP-08160,GP->GP,GP-02585
GP-08160,GP->GP,GP-09514
GP-08160,GP->GP,GP-11593
GP-08160,GP->GP,GP-13980
GP-08162,GP->GP,GP-19995
GP-08163,GP->GP,GP-12176
GP-08164,GP->DI,DI-02203
GP-08164,GP->GP,GP-02497
GP-08164,GP->GP,GP-24361
GP-08164,GP->PH,PH-08724
GP-08166,GP->GP,GP-03073
GP-08166,GP->GP,GP-05888
GP-08167,GP->GP,GP-13659
GP-08168,GP->GP,GP-04213
GP-08168,GP->GP,GP-08978
GP-08168,GP->SM,SM-29183
GP-08169,GP->GP,GP-13244
GP-08170,GP->GP,GP-03869
GP-08171,GP->GP,GP-03880
GP-08171,GP->GP,GP-04394
GP-08171,GP->GP,GP-16823
GP-08175,GP->GP,GP-08601
GP-08175,GP->GP,GP-13067
GP-08179,GP->GP,GP-02540
GP-08183,GP->GP,GP-12592
GP-08185,GP->GP,GP-13754
GP-08187,GP->GP,GP-19608
GP-08188,GP->GP,GP-01704
GP-08188,GP->GP,GP-04064
GP-08188,GP->GP,GP-05668
GP-08188,GP->GP,GP-14646
GP-08188,GP->GP,GP-15011
GP-08188,GP->SM,SM-01689
GP-08189,GP->GP,GP-12187
GP-08190,GP->GP,GP-03983
GP-08190,GP->GP,GP-08482
GP-08191,GP->GP,GP-01368
GP-08191,GP->GP,GP-13373
GP-08192,GP->GP,GP-01246
GP-08192,GP->GP,GP-08768
GP-08192,GP->GP,GP-17274
GP-08193,GP->GP,GP-27943
GP-08195,GP->DI,DI-00924
GP-08196,GP->GP,GP-02946
GP-08197,GP->DI,DI-00117
GP-08197,GP->GP,GP-12195
GP-08197,GP->GP,GP-12641
GP-08198,GP->GP,GP-11295
GP-08198,GP->GP,GP-23916
GP-08199,GP->GP,GP-00459
GP-08199,GP->GP,GP-06987
GP-08200,GP->GP,GP-13367
GP-08203,GP->GP,GP-03814
GP-08203,GP->GP,GP-04183
GP-08204,GP->GP,GP-03861
GP-08204,GP->GP,GP-06538
GP-08209,GP->GP,GP-01580
GP-08209,GP->GP,GP-07742
GP-08209,GP->GP,GP-12248
GP-08211,GP->GP,GP-09848
GP-08213,GP->GP,GP-03723
GP-08213,GP->GP,GP-22737
GP-08214,GP->GP,GP-09225
GP-08214,GP->GP,GP-09692
GP-08215,GP->GP,GP-06843
GP-08216,GP->GP,GP-16214
GP-08217,GP->GP,GP-04496
GP-08217,GP->GP,GP-04870
GP-08217,GP->GP,GP-04934
GP-08218,GP->GP,GP-06632
GP-08219,GP->GP,GP-09251
GP-08219,GP->GP,GP-11601
GP-08219,GP->GP,GP-13326
GP-08219,GP->GP,GP-20622
GP-08221,GP->GP,GP-10329
GP-08223,GP->GP,GP-13051
GP-08224,GP->GP,GP-16118
GP-08225,GP->GP,GP-05473
GP-08225,GP->GP,GP-06174
GP-08225,GP->GP,GP-07889
GP-08225,GP->GP,GP-11536
GP-08225,GP->GP,GP-13521
GP-08225,GP->GP,GP-16117
GP-08225,GP->GP,GP-17004
GP-08225,GP->GP,GP-17971
GP-08225,GP->GP,GP-18069
GP-08226,GP->GP,GP-08061
GP-08226,GP->GP,GP-13116
GP-08227,GP->GP,GP-08888
GP-08230,GP->GP,GP-09228
GP-08233,GP->GP,GP-05855
GP-08233,GP->GP,GP-11985
GP-08233,GP->GP,GP-24389
GP-08235,GP->GP,GP-17245
GP-08236,GP->GP,GP-01559
GP-08238,GP->GP,GP-13055
GP-08239,GP->GP,GP-09363
GP-08241,GP->GP,GP-01637
GP-08241,GP->GP,GP-09323
GP-08242,GP->GP,GP-27526
GP-08244,GP->GP,GP-03263
GP-08244,GP->GP,GP-03412
GP-08246,GP->GP,GP-03663
GP-08247,GP->GP,GP-04239
GP-08248,GP->DR,DR-00412
GP-08251,GP->GP,GP-02649
GP-08251,GP->GP,GP-05360
GP-08251,GP->GP,GP-16291
GP-08252,GP->GP,GP-04616
GP-08252,GP->GP,GP-13569
GP-08252,GP->GP,GP-21510
GP-08253,GP->GP,GP-06836
GP-08254,GP->GP,GP-04286
GP-08256,GP->GP,GP-01546
GP-08256,GP->GP,GP-04735
GP-08256,GP->GP,GP-11881
GP-08256,GP->GP,GP-14979
GP-08259,GP->GP,GP-05397
GP-08260,GP->GP,GP-00324
GP-08261,GP->GP,GP-02939
GP-08262,GP->GP,GP-15592
GP-08263,GP->GP,GP-03736
GP-08263,GP->GP,GP-07849
GP-08264,GP->GP,GP-01516
GP-08265,GP->GP,GP-07886
GP-08265,GP->GP,GP-14152
GP-08265,GP->GP,GP-24348
GP-08266,GP->GP,GP-07906
GP-08266,GP->GP,GP-08202
GP-08266,GP->GP,GP-14922
GP-08266,GP->GP,GP-15190
GP-08267,GP->GP,GP-07246
GP-08268,GP->GP,GP-11989
GP-08268,GP->GP,GP-17264
GP-08269,GP->DI,DI-01479
GP-08269,GP->GP,GP-01777
GP-08269,GP->GP,GP-08333
GP-08274,GP->GP,GP-00416
GP-08274,GP->GP,GP-00913
GP-08274,GP->GP,GP-01381
GP-08274,GP->GP,GP-04525
GP-08274,GP->GP,GP-08160
GP-08274,GP->GP,GP-16636
GP-08275,GP->GP,GP-21842
GP-08277,GP->GP,GP-06693
GP-08278,GP->GP,GP-04160
GP-08278,GP->GP,GP-05165
GP-08278,GP->GP,GP-13783
GP-08278,GP->GP,GP-22072
GP-08279,GP->GP,GP-18242
GP-08280,GP->GP,GP-11868
GP-08283,GP->DI,DI-02116
GP-08283,GP->GP,GP-00564
GP-08284,GP->GP,GP-17869
GP-08285,GP->GP,GP-06657
GP-08285,GP->GP,GP-26912
GP-08286,GP->GP,GP-05379
GP-08286,GP->GP,GP-11393
GP-08287,GP->GP,GP-16055
GP-08287,GP->GP,GP-16954
GP-08291,GP->GP,GP-04436
GP-08292,GP->GP,GP-11362
GP-08293,GP->GP,GP-03202
GP-08293,GP->GP,GP-20316
GP-08295,GP->GP,GP-08131
GP-08296,GP->GP,GP-00884
GP-08296,GP->GP,GP-04663
GP-08297,GP->GP,GP-04365
GP-08297,GP->GP,GP-04873
GP-08297,GP->GP,GP-14931
GP-08297,GP->GP,GP-17440
GP-08298,GP->GP,GP-00890
GP-08298,GP->GP,GP-02713
GP-08298,GP->GP,GP-04438
GP-08298,GP->GP,GP-05734
GP-08298,GP->GP,GP-09483
GP-08299,GP->GP,GP-05642
GP-08305,GP->GP,GP-12111
GP-08306,GP->GP,GP-00813
GP-08306,GP->GP,GP-07856
GP-08307,GP->GP,GP-07852
GP-08307,GP->GP,GP-11618
GP-08307,GP->GP,GP-11930
GP-08310,GP->GP,GP-06762
GP-08313,GP->GP,GP-09429
GP-08316,GP->GP,GP-02382
GP-08316,GP->GP,GP-05254
GP-08316,GP->GP,GP-05370
GP-08317,GP->DR,DR-00266
GP-08317,GP->GP,GP-05176
GP-08322,GP->GP,GP-08298
GP-08322,GP->GP,GP-09719
GP-08323,GP->GP,GP-03494
GP-08323,GP->GP,GP-10297
GP-08323,GP->GP,GP-11608
GP-08323,GP->GP,GP-12385
GP-08323,GP->GP,GP-12893
GP-08324,GP->GP,GP-00687
GP-08326,GP->GP,GP-00007
GP-08328,GP->GP,GP-02553
GP-08328,GP->GP,GP-13604
GP-08329,GP->GP,GP-11609
GP-08330,GP->GP,GP-01134
GP-08330,GP->GP,GP-05596
GP-08331,GP->GP,GP-12833
GP-08332,GP->GP,GP-07613
GP-08332,GP->GP,GP-10459
GP-08332,GP->GP,GP-17150
GP-08333,GP->GP,GP-08705
GP-08333,GP->GP,GP-11500
GP-08334,GP->GP,GP-05868
GP-08334,GP->GP,GP-06918
GP-08334,GP->GP,GP-07067
GP-08334,GP->GP,GP-13738
GP-08334,GP->GP,GP-16707
GP-08336,GP->GP,GP-04283
GP-08336,GP->GP,GP-07234
GP-08338,GP->GP,GP-00264
GP-08338,GP->GP,GP-05260
GP-08342,GP->GP,GP-00545
GP-08342,GP->GP,GP-04896
GP-08343,GP->GP,GP-06162
GP-08344,GP->DI,DI-01508
GP-08345,GP->PH,PH-12308
GP-08347,GP->GP,GP-02604
GP-08348,GP->GP,GP-13759
GP-08349,GP->GP,GP-07619
GP-08350,GP->GP,GP-02665
GP-08351,GP->GP,GP-07435
GP-08353,GP->GP,GP-07790
GP-08353,GP->GP,GP-15614
GP-08353,GP->GP,GP-16524
GP-08354,GP->GP,GP-01329
GP-08354,GP->GP,GP-06217
GP-08355,GP->GP,GP-04423
GP-08355,GP->GP,GP-09575
GP-08360,GP->GP,GP-08239
GP-08360,GP->GP,GP-34140
GP-08362,GP->GP,GP-14060
GP-08363,GP->GP,GP-06695
GP-08363,GP->GP,GP-07141
GP-08363,GP->GP,GP-07733
GP-08364,GP->GP,GP-11735
GP-08364,GP->GP,GP-13035
GP-08365,GP->GP,GP-02574
GP-08365,GP->GP,GP-03614
GP-08367,GP->DI,DI-00050
GP-08369,GP->GP,GP-26009
GP-08370,GP->GP,GP-00285
GP-08370,GP->GP,GP-07933
GP-08371,GP->GP,GP-25053
GP-08372,GP->GP,GP-02435
GP-08373,GP->GP,GP-02245
GP-08373,GP->GP,GP-07206
GP-08373,GP->GP,GP-24237
GP-08374,GP->GP,GP-06053
GP-08378,GP->GP,GP-10444
GP-08380,GP->GP,GP-11288
GP-08381,GP->GP,GP-05889
GP-08381,GP->GP,GP-13876
GP-08382,GP->GP,GP-04305
GP-08382,GP->GP,GP-06281
GP-08382,GP->GP,GP-12157
GP-08383,GP->GP,GP-00764
GP-08383,GP->GP,GP-04504
GP-08385,GP->GP,GP-15297
GP-08388,GP->GP,GP-06004
GP-08388,GP->GP,GP-07198
GP-08388,GP->GP,GP-09363
GP-08388,GP->GP,GP-14010
GP-08389,GP->GP,GP-00168
GP-08389,GP->GP,GP-01609
GP-08391,GP->DR,DR-01329
GP-08391,GP->GP,GP-11614
GP-08392,GP->GP,GP-04490
GP-08397,GP->GP,GP-02254
GP-08397,GP->GP,GP-05125
GP-08397,GP->GP,GP-08245
GP-08397,GP->GP,GP-09735
GP-08397,GP->GP,GP-09769
GP-08397,GP->GP,GP-17518
GP-08398,GP->GP,GP-03079
GP-08398,GP->GP,GP-05839
GP-08398,GP->GP,GP-11260
GP-08399,GP->GP,GP-03046
GP-08402,GP->GP,GP-05095
GP-08403,GP->GP,GP-02409
GP-08404,GP->GP,GP-16606
GP-08408,GP->SM,SM-09162
GP-08413,GP->GP,GP-04360
GP-08413,GP->GP,GP-18555
GP-08415,GP->GP,GP-15606
GP-08417,GP->GP,GP-04688
GP-08417,GP->GP,GP-12332
GP-08419,GP->GP,GP-15104
GP-08419,GP->GP,GP-18623
GP-08420,GP->GP,GP-17781
GP-08422,GP->GP,GP-04739
GP-08422,GP->GP,GP-17468
GP-08427,GP->GP,GP-05250
GP-08431,GP->GP,GP-04758
GP-08434,GP->GP,GP-08670
GP-08434,GP->GP,GP-09029
GP-08436,GP->GP,GP-00921
GP-08439,GP->GP,GP-11345
GP-08440,GP->GP,GP-15275
GP-08441,GP->GP,GP-10362
GP-08441,GP->GP,GP-15961
GP-08442,GP->GP,GP-12897
GP-08442,GP->GP,GP-15132
GP-08444,GP->GP,GP-18658
GP-08446,GP->GP,GP-00634
GP-08446,GP->GP,GP-07395
GP-08446,GP->GP,GP-13861
GP-08448,GP->GP,GP-01004
GP-08448,GP->GP,GP-03102
GP-08449,GP->GP,GP-04279
GP-08450,GP->GP,GP-16975
GP-08452,GP->GP,GP-01252
GP-08452,GP->GP,GP-04620
GP-08453,GP->GP,GP-00885
GP-08453,GP->GP,GP-12321
GP-08457,GP->GP,GP-03117
GP-08459,GP->GP,GP-08632
GP-08461,GP->GP,GP-05017
GP-08462,GP->GP,GP-06616
GP-08463,GP->GP,GP-03641
GP-08466,GP->GP,GP-00567
GP-08466,GP->GP,GP-08621
GP-08467,GP->GP,GP-12133
GP-08468,GP->GP,GP-07938
GP-08470,GP->GP,GP-08939
GP-08470,GP->GP,GP-09340
GP-08470,GP->GP,GP-11886
GP-08471,GP->GP,GP-14276
GP-08473,GP->GP,GP-04543
GP-08474,GP->GP,GP-11721
GP-08474,GP->GP,GP-15455
GP-08476,GP->GP,GP-03427
GP-08476,GP->GP,GP-03957
GP-08476,GP->GP,GP-05040
GP-08476,GP->GP,GP-05053
GP-08476,GP->GP,GP-05711
GP-08477,GP->DR,DR-10501
GP-08477,GP->GP,GP-00304
GP-08484,GP->GP,GP-07841
GP-08485,GP->GP,GP-00816
GP-08486,GP->GP,GP-07244
GP-08488,GP->GP,GP-19426
GP-08498,GP->GP,GP-03729
GP-08498,GP->GP,GP-13285
GP-08509,GP->DI,DI-02882
GP-08509,GP->GP,GP-03578
GP-08509,GP->GP,GP-05157
GP-08510,GP->GP,GP-04260
GP-08511,GP->GP,GP-22700
GP-08513,GP->GP,GP-08591
GP-08513,GP->GP,GP-17880
GP-08514,GP->GP,GP-04420
GP-08516,GP->PH,PH-00318
GP-08517,GP->GP,GP-14543
GP-08518,GP->GP,GP-02313
GP-08518,GP->GP,GP-04374
GP-08520,GP->GP,GP-07090
GP-08520,GP->GP,GP-07598
GP-08520,GP->GP,GP-08185
GP-08520,GP->GP,GP-08260
GP-08520,GP->GP,GP-08830
GP-08520,GP->GP,GP-11842
GP-08520,GP->GP,GP-12649
GP-08520,GP->GP,GP-14027
GP-08521,GP->GP,GP-02773
GP-08522,GP->DI,DI-00663
GP-08522,GP->GP,GP-05658
GP-08522,GP->GP,GP-13062
GP-08522,GP->SM,SM-12273
GP-08522,GP->SM,SM-38067
GP-08523,GP->GP,GP-03466
GP-08523,GP->GP,GP-34047
GP-08523,GP->PH,PH-08414
GP-08524,GP->GP,GP-00335
GP-08526,GP->DR,DR-01213
GP-08526,GP->DR,DR-02159
GP-08527,GP->GP,GP-12464
GP-08527,GP->GP,GP-21713
GP-08530,GP->GP,GP-02998
GP-08530,GP->GP,GP-03223
GP-08530,GP->GP,GP-04734
GP-08530,GP->GP,GP-05896
GP-08532,GP->GP,GP-04426
GP-08532,GP->GP,GP-05454
GP-08532,GP->GP,GP-07324
GP-08533,GP->GP,GP-08911
GP-08534,GP->GP,GP-15008
GP-08536,GP->DR,DR-09496
GP-08539,GP->DI,DI-00902
GP-08540,GP->GP,GP-11277
GP-08542,GP->GP,GP-18970
GP-08545,GP->GP,GP-09953
GP-08546,GP->GP,GP-07118
GP-08547,GP->GP,GP-09396
GP-08548,GP->GP,GP-01132
GP-08548,GP->GP,GP-01462
GP-08548,GP->GP,GP-11951
GP-08548,GP->GP,GP-21219
GP-08549,GP->GP,GP-06956
GP-08549,GP->GP,GP-09003
GP-08550,GP->GP,GP-01285
GP-08550,GP->GP,GP-01629
GP-08551,GP->GP,GP-04616
GP-08553,GP->GP,GP-01138
GP-08553,GP->GP,GP-01852
GP-08553,GP->GP,GP-12112
GP-08553,GP->GP,GP-19995
GP-08556,GP->GP,GP-00175
GP-08556,GP->GP,GP-07246
GP-08556,GP->GP,GP-11805
GP-08558,GP->GP,GP-12867
GP-08559,GP->GP,GP-10072
GP-08559,GP->GP,GP-16752
GP-08560,GP->GP,GP-17444
GP-08561,GP->GP,GP-03299
GP-08563,GP->GP,GP-11657
GP-08564,GP->GP,GP-08562
GP-08564,GP->GP,GP-15137
GP-08565,GP->GP,GP-05093
GP-08565,GP->GP,GP-05264
GP-08566,GP->GP,GP-06749
GP-08567,GP->GP,GP-18630
GP-08568,GP->GP,GP-02285
GP-08568,GP->GP,GP-14116
GP-08568,GP->GP,GP-16919
GP-08571,GP->GP,GP-07630
GP-08571,GP->GP,GP-08601
GP-08571,GP->GP,GP-08939
GP-08572,GP->GP,GP-21106
GP-08575,GP->GP,GP-02454
GP-08575,GP->GP,GP-03532
GP-08575,GP->GP,GP-03663
GP-08575,GP->GP,GP-13580
GP-08576,GP->GP,GP-00071
GP-08577,GP->GP,GP-04899
GP-08577,GP->GP,GP-06378
GP-08577,GP->GP,GP-08449
GP-08577,GP->GP,GP-14440
GP-08577,GP->GP,GP-15269
GP-08579,GP->DI,DI-02243
GP-08579,GP->GP,GP-05508
GP-08581,GP->GP,GP-16125
GP-08583,GP->DR,DR-00628
GP-08583,GP->GP,GP-16477
GP-08585,GP->GP,GP-19702
GP-08586,GP->GP,GP-04689
GP-08586,GP->GP,GP-13377
GP-08586,GP->GP,GP-19967
GP-08588,GP->GP,GP-10156
GP-08589,GP->GP,GP-12088
GP-08591,GP->PH,PH-08670
GP-08592,GP->GP,GP-16543
GP-08594,GP->DI,DI-01089
GP-08595,GP->GP,GP-03879
GP-08595,GP->GP,GP-06456
GP-08595,GP->GP,GP-19746
GP-08597,GP->GP,GP-04625
GP-08598,GP->GP,GP-01202
GP-08598,GP->GP,GP-03784
GP-08599,GP->GP,GP-12326
GP-08601,GP->GP,GP-05268
GP-08602,GP->GP,GP-21501
GP-08603,GP->GP,GP-00475
GP-08603,GP->GP,GP-09064
GP-08603,GP->GP,GP-16661
GP-08603,GP->GP,GP-22295
GP-08604,GP->GP,GP-04872
GP-08606,GP->GP,GP-07153
GP-08607,GP->DI,DI-00150
GP-08608,GP->GP,GP-06205
GP-08608,GP->GP,GP-18685
GP-08609,GP->GP,GP-14098
GP-08610,GP->GP,GP-07957
GP-08610,GP->GP,GP-15975
GP-08610,GP->GP,GP-15977
GP-08614,GP->GP,GP-05397
GP-08616,GP->GP,GP-12262
GP-08616,GP->SM,SM-15569
GP-08619,GP->GP,GP-07245
GP-08619,GP->GP,GP-16551
GP-08620,GP->GP,GP-03338
GP-08620,GP->GP,GP-05942
GP-08620,GP->GP,GP-14299
GP-08621,GP->GP,GP-03817
GP-08621,GP->GP,GP-08204
GP-08622,GP->GP,GP-11930
GP-08623,GP->GP,GP-04314
GP-08624,GP->GP,GP-01081
GP-08625,GP->GP,GP-05270
GP-08625,GP->GP,GP-06299
GP-08625,GP->GP,GP-15961
GP-08626,GP->GP,GP-09550
GP-08626,GP->GP,GP-13000
GP-08627,GP->GP,GP-06577
GP-08627,GP->GP,GP-07683
GP-08627,GP->GP,GP-13101
GP-08627,GP->GP,GP-14584
GP-08627,GP->GP,GP-16765
GP-08627,GP->GP,GP-18366
GP-08628,GP->DI,DI-01559
GP-08634,GP->GP,GP-09296
GP-08634,GP->GP,GP-11813
GP-08634,GP->GP,GP-12964
GP-08634,GP->GP,GP-13412
GP-08634,GP->GP,GP-16934
GP-08635,GP->GP,GP-15022
GP-08636,GP->GP,GP-07967
GP-08638,GP->GP,GP-13020
GP-08639,GP->GP,GP-01203
GP-08640,GP->DI,DI-00996
GP-08644,GP->GP,GP-16647
GP-08646,GP->GP,GP-01066
GP-08646,GP->GP,GP-04933
GP-08646,GP->GP,GP-08732
GP-08646,GP->GP,GP-14520
GP-08648,GP->DI,DI-01089
GP-08649,GP->GP,GP-14532
GP-08650,GP->GP,GP-02575
GP-08651,GP->GP,GP-00899
GP-08655,GP->GP,GP-07537
GP-08655,GP->GP,GP-14062
GP-08656,GP->GP,GP-02656
GP-08658,GP->GP,GP-11805
GP-08658,GP->GP,GP-15287
GP-08660,GP->GP,GP-05073
GP-08660,GP->GP,GP-09038
GP-08660,GP->GP,GP-10030
GP-08661,GP->GP,GP-09588
GP-08663,GP->GP,GP-18106
GP-08663,GP->GP,GP-18398
GP-08664,GP->GP,GP-13899
GP-08665,GP->GP,GP-01772
GP-08665,GP->GP,GP-01773
GP-08666,GP->GP,GP-03138
GP-08670,GP->GP,GP-06970
GP-08671,GP->GP,GP-12279
GP-08672,GP->GP,GP-01340
GP-08674,GP->GP,GP-15293
GP-08675,GP->GP,GP-09637
GP-08675,GP->GP,GP-15889
GP-08676,GP->GP,GP-06435
GP-08676,GP->GP,GP-19633
GP-08678,GP->GP,GP-46159
GP-08679,GP->GP,GP-07172
GP-08679,GP->GP,GP-11623
GP-08681,GP->GP,GP-15220
GP-08682,GP->GP,GP-07551
GP-08682,GP->GP,GP-08890
GP-08682,GP->GP,GP-15278
GP-08682,GP->GP,GP-15855
GP-08683,GP->GP,GP-05923
GP-08683,GP->GP,GP-05924
GP-08683,GP->PH,PH-04417
GP-08685,GP->GP,GP-04492
GP-08685,GP->GP,GP-06419
GP-08687,GP->GP,GP-02699
GP-08687,GP->GP,GP-08060
GP-08687,GP->GP,GP-19913
GP-08688,GP->GP,GP-01665
GP-08688,GP->GP,GP-04981
GP-08688,GP->GP,GP-11025
GP-08688,GP->GP,GP-11172
GP-08688,GP->GP,GP-13532
GP-08689,GP->GP,GP-03924
GP-08691,GP->GP,GP-11291
GP-08691,GP->GP,GP-11502
GP-08691,GP->GP,GP-14570
GP-08692,GP->GP,GP-14708
GP-08692,GP->GP,GP-15748
GP-08693,GP->GP,GP-08245
GP-08693,GP->GP,GP-15467
GP-08693,GP->GP,GP-18442
GP-08695,GP->DR,DR-08551
GP-08695,GP->GP,GP-01439
GP-08695,GP->GP,GP-25573
GP-08696,GP->GP,GP-13144
GP-08696,GP->GP,GP-17179
GP-08698,GP->GP,GP-02045
GP-08698,GP->GP,GP-02844
GP-08698,GP->GP,GP-10963
GP-08698,GP->GP,GP-11003
GP-08698,GP->GP,GP-11030
GP-08698,GP->GP,GP-22576
GP-08699,GP->GP,GP-05888
GP-08699,GP->GP,GP-13409
GP-08699,GP->GP,GP-18972
GP-08700,GP->GP,GP-05271
GP-08701,GP->GP,GP-18784
GP-08703,GP->GP,GP-00635
GP-08705,GP->GP,GP-03802
GP-08706,GP->GP,GP-08985
GP-08706,GP->GP,GP-16534
GP-08713,GP->DI,DI-00125
GP-08714,GP->GP,GP-00185
GP-08714,GP->GP,GP-20046
GP-08715,GP->GP,GP-09504
GP-08716,GP->GP,GP-01233
GP-08716,GP->GP,GP-04522
GP-08716,GP->GP,GP-09820
GP-08716,GP->GP,GP-22802
GP-08719,GP->GP,GP-00962
GP-08719,GP->GP,GP-04280
GP-08720,GP->GP,GP-17324
GP-08720,GP->GP,GP-22438
GP-08722,GP->GP,GP-14376
GP-08725,GP->GP,GP-17316
GP-08726,GP->GP,GP-13397
GP-08727,GP->GP,GP-17156
GP-08728,GP->GP,GP-07302
GP-08728,GP->GP,GP-07642
GP-08729,GP->GP,GP-09352
GP-08730,GP->GP,GP-11490
GP-08731,GP->GP,GP-08545
GP-08731,GP->GP,GP-11862
GP-08731,GP->GP,GP-16041
GP-08732,GP->GP,GP-06207
GP-08733,GP->GP,GP-06976
GP-08734,GP->DI,DI-02903
GP-08735,GP->GP,GP-09342
GP-08735,GP->GP,GP-24862
GP-08736,GP->GP,GP-20200
GP-08738,GP->GP,GP-05326
GP-08738,GP->GP,GP-13834
GP-08739,GP->GP,GP-15173
GP-08741,GP->GP,GP-03604
GP-08745,GP->GP,GP-15795
GP-08746,GP->GP,GP-02528
GP-08747,GP->GP,GP-11858
GP-08747,GP->GP,GP-16718
GP-08748,GP->GP,GP-03758
GP-08748,GP->GP,GP-09058
GP-08748,GP->PH,PH-08670
GP-08749,GP->GP,GP-00987
GP-08750,GP->GP,GP-01525
GP-08750,GP->GP,GP-11985
GP-08751,GP->GP,GP-00682
GP-08753,GP->GP,GP-20240
GP-08755,GP->GP,GP-06863
GP-08755,GP->PH,PH-02796
